city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Новосибирск,3150000.0,32.5,6.5,0.0,10,2015.0,Панельный,design,1,5.761605856479351
Новосибирск,5000000.0,29.0,5.800000000000001,0.0,5,1967.0,Панельный,design,1,2.6299815031348444
Москва,13300000.0,40.1,8.020000000000001,1.0,24,2022.0,Монолитный,well_done,1,12.20503348315053
Москва,6478200.0,35.4,7.08,1.0,3,2023.0,Монолитный,well_done,1,53.4834221385852
Москва,16990000.0,45.9,9.18,1.0,17,2023.0,Монолитный,well_done,1,10.0810847819194
Москва,13500000.0,47.1,9.42,1.0,12,2016.0,Монолитный,well_done,1,16.669503558022974
Москва,12950000.0,36.4,7.28,1.0,22,1987.0,Монолитный,well_done,1,15.923311196347932
Москва,12500000.0,36.5,7.300000000000001,1.0,14,2021.0,Монолитный,well_done,1,22.581594213710687
Москва,9990000.0,47.2,9.440000000000001,1.0,12,2014.0,Монолитный,well_done,1,22.0869904498261
Москва,9750000.0,42.0,8.4,1.0,11,2023.0,Монолитный,well_done,1,36.76996025274211
Москва,15300000.0,41.9,8.38,1.0,20,2002.0,Монолитный,well_done,1,9.560542849972729
Москва,10600000.0,46.6,9.32,1.0,17,2008.0,Монолитный,well_done,1,36.01256260840258
Москва,17700000.0,41.5,8.3,1.0,25,2018.0,Монолитный,well_done,1,12.79756898094222
Москва,12499999.0,43.4,8.68,1.0,9,2016.0,Монолитный,well_done,1,22.46641408116725
Москва,18399990.0,37.0,7.4,1.0,36,2020.0,Монолитный,well_done,1,7.4843461993735
Москва,6900000.0,35.1,7.0200000000000005,1.0,3,2022.0,Монолитный,well_done,1,53.260141854360704
Москва,18500000.0,35.8,7.16,1.0,25,2020.0,Монолитный,well_done,1,10.724328267110828
Москва,25300000.0,49.7,9.940000000000001,1.0,28,2019.0,Монолитный,well_done,1,7.7175803839285
Москва,12450000.0,40.0,8.0,1.0,18,2019.0,Монолитный,well_done,1,17.05941073784415
Москва,12500000.0,45.0,9.0,1.0,18,2007.0,Монолитный,well_done,1,13.688210278320414
Москва,13500000.0,50.4,10.08,1.0,17,2013.0,Монолитный,well_done,1,17.21794307343064
Москва,22100000.0,38.0,7.6000000000000005,1.0,62,2022.0,Монолитный,well_done,1,9.21459606647687
Москва,7800000.0,30.1,6.0200000000000005,1.0,7,,Монолитный,well_done,1,29.315072210943995
Москва,9500000.0,34.7,6.940000000000001,1.0,15,2022.0,Монолитный,well_done,1,22.19890865464767
Москва,10400000.0,51.0,10.200000000000001,1.0,17,2013.0,Монолитный,well_done,1,21.940384387120005
Москва,10890000.0,37.3,7.46,1.0,15,2021,Монолитный,well_done,1,24.52048124004484
Москва,7990000.0,36.5,7.300000000000001,1.0,12,2019.0,Монолитный,well_done,1,30.06673033927949
Москва,9700000.0,43.0,8.6,1.0,19,2017.0,Монолитный,well_done,1,24.08771298168781
Москва,16500000.0,40.0,8.0,1.0,33,2017.0,Монолитный,well_done,1,7.557278784434064
Москва,14300000.0,44.3,8.86,1.0,32,2006.0,Монолитный,well_done,1,15.31790485463732
Москва,11199000.0,37.0,7.4,1.0,21,2021.0,Монолитный,well_done,1,18.74149316423707
Москва,11300000.0,36.3,7.26,1.0,16,2022.0,Монолитный,well_done,1,21.424753180894804
Москва,27500000.0,45.0,9.0,1.0,19,2019.0,Монолитный,well_done,1,6.023149339277251
Москва,9100000.0,39.83,7.966,1.0,12,2021.0,Монолитный,well_done,1,26.051853342973622
Москва,11000000.0,38.0,7.6000000000000005,1.0,20,2023.0,Монолитный,well_done,1,17.10986637540172
Москва,11500000.0,43.4,8.68,1.0,17,2014.0,Монолитный,well_done,1,22.88890748162186
Москва,9300000.0,36.5,7.300000000000001,1.0,17,2017.0,Монолитный,well_done,1,26.912495359439543
Москва,9650000.0,37.4,7.48,1.0,19,2017.0,Монолитный,well_done,1,37.40455342450626
Москва,16000000.0,46.0,9.200000000000001,1.0,22,2020.0,Монолитный,well_done,1,19.391054314615
Москва,12800000.0,44.6,8.92,1.0,15,2013.0,Монолитный,well_done,1,17.21794307343064
Москва,13296000.0,40.2,8.040000000000001,1.0,25,2001.0,Монолитный,well_done,1,13.55802195865342
Москва,12300000.0,46.0,9.200000000000001,1.0,14,2014.0,Монолитный,well_done,1,22.88890748162186
Москва,9990000.0,40.0,8.0,1.0,12,,Монолитный,well_done,1,27.338322852275184
Москва,21200000.0,44.3,8.86,1.0,28,2021.0,Монолитный,well_done,1,6.553724488992925
Москва,16500000.0,57.0,11.4,1.0,31,2018.0,Монолитный,well_done,1,22.54542064645521
Москва,12999999.0,37.7,7.540000000000001,1.0,17,2006.0,Монолитный,well_done,1,14.954777928167651
Москва,14900000.0,46.3,9.26,1.0,24,2009.0,Монолитный,well_done,1,14.895397505593811
Москва,8700000.0,34.0,6.800000000000001,1.0,12,2021.0,Монолитный,well_done,1,25.911224652190427
Москва,9500000.0,47.3,9.459999999999999,1.0,22,2015.0,Монолитный,well_done,1,28.586287221116613
Москва,20900000.0,44.8,8.959999999999999,1.0,23,2021.0,Монолитный,well_done,1,7.4492296648516705
Москва,18500000.0,35.0,7.0,1.0,10,2007.0,Монолитный,well_done,1,9.056185393132449
Москва,17600000.0,36.0,7.2,1.0,25,2020.0,Монолитный,well_done,1,10.724328267110828
Москва,15700000.0,32.5,6.5,1.0,14,2017.0,Монолитный,well_done,1,6.300448099082728
Москва,13000000.0,41.1,8.22,1.0,16,2018.0,Монолитный,well_done,1,19.306940684625904
Москва,12500000.0,35.0,7.0,1.0,24,2007.0,Монолитный,well_done,1,17.05393827915857
Москва,23000000.0,37.6,7.5200000000000005,1.0,12,,Монолитный,well_done,1,5.263518436339981
Москва,16000000.0,42.0,8.4,1.0,23,2021.0,Монолитный,well_done,1,11.331050934592929
Москва,11800000.0,41.0,8.200000000000001,1.0,14,2002.0,Монолитный,well_done,1,15.174953587619967
Москва,13950000.0,53.0,10.600000000000001,1.0,23,2009.0,Монолитный,well_done,1,13.308769950170104
Москва,14000000.0,40.7,8.14,1.0,14,2016.0,Монолитный,well_done,1,16.450213062982154
Москва,14550000.0,41.5,8.3,1.0,19,2022.0,Монолитный,well_done,1,9.37202834950089
Москва,16300000.0,42.8,8.56,1.0,23,2014.0,Монолитный,well_done,1,17.78332380245853
Москва,10850000.0,44.5,8.9,1.0,11,2023.0,Монолитный,well_done,1,36.76996025274211
Москва,9650000.0,42.67,8.534,1.0,17,,Монолитный,well_done,1,27.11827036714276
Москва,10750000.0,35.8,7.16,1.0,22,2015,Монолитный,well_done,1,21.492356534774824
Москва,12500000.0,41.0,8.200000000000001,1.0,24,2013.0,Монолитный,well_done,1,12.907015087432734
Москва,16000000.0,43.4,8.68,1.0,25,2020.0,Монолитный,well_done,1,18.273617053415705
Москва,10200000.0,30.2,6.04,1.0,16,2019.0,Монолитный,well_done,1,22.313801115969543
Москва,10900000.0,38.4,7.68,1.0,24,2004.0,Монолитный,well_done,1,13.885599598078596
Москва,8500000.0,38.0,7.6000000000000005,1.0,14,1993.0,Монолитный,well_done,1,38.05081897586023
Москва,11990000.0,39.8,7.96,1.0,9,2018,Монолитный,well_done,1,22.37513165278847
Москва,8500000.0,34.4,6.88,1.0,17,2021,Монолитный,well_done,1,31.847881657969257
Москва,18500000.0,38.7,7.740000000000001,1.0,19,2002.0,Монолитный,well_done,1,4.383914790768257
Москва,15000000.0,38.0,7.6000000000000005,1.0,12,2017.0,Монолитный,well_done,1,10.442550738141032
Москва,11900000.0,33.6,6.720000000000001,1.0,25,2022.0,Монолитный,well_done,1,18.614634232487195
Москва,17700000.0,43.2,8.64,1.0,25,,Монолитный,well_done,1,8.085228234245204
Москва,8750000.0,39.0,7.800000000000001,1.0,12,2019.0,Монолитный,well_done,1,29.96670865633109
Новосибирск,3580000.0,32.5,6.5,0.0,10,2015.0,Панельный,well_done,1,5.769657295570473
Новосибирск,5250000.0,35.5,7.1000000000000005,0.0,18,2019.0,Панельный,well_done,1,12.516712640583057
Новосибирск,3260000.0,31.0,6.2,0.0,24,2024.0,Панельный,well_done,1,11.065265222132446
Новосибирск,3290000.0,38.1,7.620000000000001,0.0,9,2019.0,Панельный,well_done,1,9.871636005175382
Новосибирск,2650000.0,17.9,3.58,0.0,18,,Панельный,well_done,1,10.213322041980142
Новосибирск,4799000.0,42.7,8.540000000000001,0.0,10,2021.0,Панельный,well_done,1,6.490260851070672
Новосибирск,3050000.0,19.4,3.88,0.0,18,2022.0,Панельный,well_done,1,12.619792473356238
Новосибирск,3330000.0,21.0,4.2,0.0,16,2018.0,Панельный,well_done,1,10.41115479532845
Новосибирск,2650000.0,19.9,3.98,0.0,10,2015.0,Панельный,well_done,1,10.009142054391498
Новосибирск,3400000.0,32.4,6.48,0.0,10,2011.0,Панельный,well_done,1,6.2222815724110365
Новосибирск,3170000.0,32.0,6.4,0.0,10,2017.0,Панельный,well_done,1,10.212179204610129
Новосибирск,4100000.0,39.0,7.800000000000001,0.0,9,2019.0,Панельный,well_done,1,9.871636005175382
Новосибирск,4500000.0,34.65,6.93,0.0,18,2023.0,Панельный,well_done,1,4.212868022920535
Новосибирск,2800000.0,26.71,5.3420000000000005,0.0,26,2021.0,Панельный,without_repair,1,7.883513931879303
Новосибирск,2800000.0,32.4,6.48,0.0,10,2023.0,Панельный,without_repair,1,9.842859590172852
Новосибирск,3900000.0,29.0,5.800000000000001,0.0,18,2023.0,Панельный,without_repair,1,8.10350986083505
Новосибирск,3400000.0,28.6,5.720000000000001,0.0,18,2023.0,Панельный,without_repair,1,9.774559689003544
Новосибирск,2429000.0,22.29,4.458,0.0,17,2023.0,Панельный,without_repair,1,10.314508714255211
Новосибирск,3000000.0,27.0,5.4,0.0,17,2024.0,Панельный,without_repair,1,9.3366105638412
Новосибирск,5000000.0,27.4,5.48,0.0,15,2019,Панельный,without_repair,1,7.286142128717919
Новосибирск,4000000.0,28.06,5.612,0.0,18,2023.0,Панельный,without_repair,1,6.446580110306074
Новосибирск,3190000.0,26.8,5.36,0.0,17,2023.0,Панельный,without_repair,1,9.58091518938734
Новосибирск,3990000.0,28.06,5.612,0.0,18,2023.0,Панельный,without_repair,1,6.446580110306074
Новосибирск,3500000.0,29.1,5.82,0.0,17,2024.0,Панельный,without_repair,1,9.3366105638412
Новосибирск,4100000.0,24.9,4.98,0.0,17,2023.0,Панельный,without_repair,1,2.2830260356427727
Новосибирск,2580000.0,23.0,4.6000000000000005,0.0,10,2023.0,Панельный,without_repair,1,16.201727994957018
Новосибирск,3200000.0,25.7,5.140000000000001,0.0,17,2024.0,Панельный,without_repair,1,9.3366105638412
Москва,7850000.0,43.0,8.6,1.0,14,,Монолитный,standard,2,39.19149216044169
Москва,11700000.0,38.2,7.640000000000001,1.0,12,1992.0,Монолитный,design,2,21.491386168967068
Москва,21500000.0,45.0,9.0,1.0,28,2021.0,Монолитный,without_repair,2,6.553724488992925
Москва,21000000.0,45.0,9.0,1.0,28,2021.0,Монолитный,without_repair,2,6.553724488992925
Москва,22000000.0,43.4,8.68,1.0,28,2021.0,Монолитный,without_repair,2,6.553724488992925
Москва,21500000.0,46.3,9.26,1.0,29,2023.0,Монолитный,without_repair,2,4.74414342097101
Москва,22000000.0,45.0,9.0,1.0,28,2021.0,Монолитный,without_repair,2,6.553724488992925
Новосибирск,2950000.0,24.0,4.800000000000001,0.0,4,2015.0,Блочный,well_done,1,7.279191009400638
Санкт-Петербург,8500000.0,40.1,8.020000000000001,1.0,16,,Кирпичный,standard,1,11.618983706813143
Санкт-Петербург,7970000.0,52.0,10.4,1.0,15,1998.0,Кирпичный,standard,1,11.259942296996549
Санкт-Петербург,7300000.0,35.7,7.140000000000001,1.0,16,1989.0,Кирпичный,standard,1,9.01530632191661
Санкт-Петербург,8900000.0,45.0,9.0,1.0,22,2013.0,Кирпичный,standard,1,8.004878376213314
Санкт-Петербург,15000000.0,39.2,7.840000000000001,1.0,15,2013.0,Кирпичный,standard,1,3.954948103382128
Санкт-Петербург,6600000.0,34.3,6.859999999999999,1.0,15,2004.0,Кирпичный,standard,1,7.393946140029076
Санкт-Петербург,7700000.0,42.5,8.5,1.0,9,1974.0,Кирпичный,standard,1,5.7526924576295
Санкт-Петербург,6600000.0,37.5,7.5,1.0,15,1976.0,Кирпичный,standard,1,10.61411164620539
Санкт-Петербург,5499000.0,37.9,7.58,1.0,5,1988.0,Кирпичный,standard,1,23.078557343051568
Санкт-Петербург,8200000.0,35.4,7.08,1.0,25,2009.0,Кирпичный,standard,1,10.080357746181544
Санкт-Петербург,11800000.0,57.1,11.420000000000002,1.0,16,2003.0,Кирпичный,standard,1,9.852759889661623
Санкт-Петербург,8300000.0,45.0,9.0,1.0,17,2010.0,Кирпичный,standard,1,12.734134920905436
Санкт-Петербург,7199000.0,42.4,8.48,1.0,16,1991.0,Кирпичный,standard,1,8.236091493147377
Санкт-Петербург,5050000.0,30.2,6.04,1.0,5,1961.0,Кирпичный,standard,1,6.366070231101256
Санкт-Петербург,7600000.0,40.0,8.0,1.0,16,1976.0,Кирпичный,standard,1,9.570525524815029
Санкт-Петербург,6590000.0,38.0,7.6000000000000005,1.0,15,1976.0,Кирпичный,standard,1,10.61411164620539
Санкт-Петербург,8450000.0,40.0,8.0,1.0,3,1948.0,Кирпичный,standard,1,8.659024266110174
Санкт-Петербург,7500000.0,33.7,6.740000000000001,1.0,12,1969.0,Кирпичный,standard,1,6.094102087935371
Санкт-Петербург,6500000.0,32.1,6.420000000000001,1.0,27,2011.0,Кирпичный,standard,1,14.68969681163735
Санкт-Петербург,6500000.0,30.8,6.16,1.0,5,1959.0,Кирпичный,standard,1,3.988439069227176
Санкт-Петербург,5200000.0,37.0,7.4,1.0,3,1958.0,Кирпичный,standard,1,9.7194869631974
Санкт-Петербург,6700000.0,34.0,6.800000000000001,1.0,12,1993.0,Кирпичный,standard,1,12.262976742041054
Санкт-Петербург,5300000.0,38.9,7.78,1.0,9,,Кирпичный,standard,1,25.05119218065471
Санкт-Петербург,9400000.0,47.2,9.440000000000001,1.0,26,2014.0,Кирпичный,standard,1,12.091337566394529
Санкт-Петербург,6100000.0,37.0,7.4,1.0,20,2010.0,Кирпичный,standard,1,11.280680446504322
Санкт-Петербург,7600000.0,37.8,7.56,1.0,10,1999.0,Кирпичный,standard,1,9.691589532826784
Санкт-Петербург,5900000.0,31.8,6.36,1.0,5,1961.0,Кирпичный,standard,1,5.5396589859528795
Санкт-Петербург,8400000.0,41.0,8.200000000000001,1.0,22,2013.0,Кирпичный,standard,1,8.090810382764795
Санкт-Петербург,5999999.0,36.9,7.38,1.0,13,1995.0,Кирпичный,standard,1,11.556460861259112
Санкт-Петербург,8990000.0,42.0,8.4,1.0,16,2007.0,Кирпичный,standard,1,12.291206238550906
Санкт-Петербург,9100000.0,43.9,8.78,1.0,25,2007.0,Кирпичный,standard,1,13.302070356849269
Санкт-Петербург,5800000.0,35.1,7.0200000000000005,1.0,16,2022.0,Кирпичный,standard,1,16.613008424111403
Санкт-Петербург,7900000.0,34.8,6.96,1.0,25,2009.0,Кирпичный,standard,1,10.080357746181544
Санкт-Петербург,8500000.0,40.1,8.020000000000001,1.0,16,2009.0,Кирпичный,standard,1,11.618983706813143
Санкт-Петербург,4600000.0,28.2,5.640000000000001,1.0,5,1973.0,Кирпичный,standard,1,23.79877278003895
Санкт-Петербург,7500000.0,39.9,7.98,1.0,5,2003.0,Кирпичный,standard,1,9.517933970177294
Санкт-Петербург,6500000.0,37.0,7.4,1.0,14,1970.0,Кирпичный,standard,1,9.368807350377468
Санкт-Петербург,4650000.0,37.8,7.56,1.0,14,1986.0,Кирпичный,standard,1,27.07684606753094
Санкт-Петербург,6900000.0,30.1,6.0200000000000005,1.0,9,1966.0,Кирпичный,standard,1,10.793028566362397
Санкт-Петербург,7777777.0,40.5,8.1,1.0,29,2017.0,Кирпичный,standard,1,12.265028387094205
Санкт-Петербург,4800000.0,31.7,6.34,1.0,6,2012.0,Кирпичный,standard,1,22.146620814563672
Санкт-Петербург,11400000.0,43.1,8.620000000000001,1.0,25,2003.0,Кирпичный,standard,1,6.998168722258918
Санкт-Петербург,7699000.0,36.8,7.359999999999999,1.0,14,1972.0,Кирпичный,standard,1,9.966149078103308
Санкт-Петербург,9900000.0,43.8,8.76,1.0,25,2003.0,Кирпичный,standard,1,6.998168722258918
Санкт-Петербург,9300000.0,39.0,7.800000000000001,1.0,13,2006.0,Кирпичный,standard,1,10.000898591621702
Санкт-Петербург,13200000.0,44.4,8.88,1.0,25,2009.0,Кирпичный,standard,1,6.915345549383362
Санкт-Петербург,4600000.0,32.0,6.4,1.0,9,2017.0,Кирпичный,standard,1,22.21994180146902
Санкт-Петербург,5990000.0,37.5,7.5,1.0,5,2014.0,Кирпичный,standard,1,23.113249594034592
Санкт-Петербург,6700000.0,44.2,8.840000000000002,1.0,5,2002.0,Кирпичный,standard,1,20.21667411705101
Санкт-Петербург,8000000.0,39.8,7.96,1.0,16,1988.0,Кирпичный,standard,1,10.58631125937782
Санкт-Петербург,5500000.0,34.7,6.940000000000001,1.0,9,1983.0,Кирпичный,standard,1,26.469009026415932
Санкт-Петербург,6500000.0,38.0,7.6000000000000005,1.0,9,1978.0,Кирпичный,standard,1,8.595766596455423
Санкт-Петербург,5750000.0,33.5,6.7,1.0,9,1985.0,Кирпичный,standard,1,13.966798200575896
Санкт-Петербург,6900000.0,38.0,7.6000000000000005,1.0,10,1992.0,Кирпичный,standard,1,11.430631713624091
Санкт-Петербург,9900000.0,51.0,10.200000000000001,1.0,14,2005.0,Кирпичный,standard,1,10.753953349141728
Санкт-Петербург,8170000.0,38.0,7.6000000000000005,1.0,10,1990.0,Кирпичный,standard,1,9.63243707570239
Санкт-Петербург,8250000.0,40.3,8.06,1.0,10,2000.0,Кирпичный,standard,1,9.831496125840346
Санкт-Петербург,5100000.0,31.6,6.32,1.0,5,1962.0,Кирпичный,standard,1,5.777279686243996
Новосибирск,3100000.0,28.7,5.74,0.0,10,2005.0,Монолитно-кирпичный,standard,1,10.683763596194344
Новосибирск,2050000.0,18.0,3.6,0.0,4,2016.0,Монолитно-кирпичный,standard,1,7.171471573228091
Новосибирск,4099000.0,25.8,5.16,0.0,18,2005.0,Монолитно-кирпичный,design,1,4.357765669929654
Новосибирск,5650000.0,27.0,5.4,0.0,24,2018.0,Монолитно-кирпичный,design,1,4.554067854116451
Новосибирск,7200000.0,27.6,5.5200000000000005,0.0,20,2020.0,Монолитно-кирпичный,design,1,1.784368555756798
Санкт-Петербург,6800000.0,35.0,7.0,1.0,26,2011.0,Кирпичный,design,1,11.079086404273776
Санкт-Петербург,10000000.0,42.5,8.5,1.0,17,2011.0,Кирпичный,design,1,11.160155789951638
Санкт-Петербург,8900000.0,34.0,6.800000000000001,1.0,25,2015.0,Кирпичный,design,1,6.373391537636877
Санкт-Петербург,8250000.0,42.0,8.4,1.0,6,2003.0,Кирпичный,design,1,9.517933970177294
Санкт-Петербург,10500000.0,36.4,7.28,1.0,17,1993.0,Кирпичный,design,1,8.061720819284604
Санкт-Петербург,10990000.0,40.0,8.0,1.0,17,2004.0,Кирпичный,design,1,9.004174370106679
Санкт-Петербург,19400000.0,51.0,10.200000000000001,1.0,5,1910.0,Кирпичный,design,1,2.772611039023807
Санкт-Петербург,13900000.0,42.0,8.4,1.0,25,2011.0,Кирпичный,design,1,11.328007612413408
Санкт-Петербург,8700000.0,35.4,7.08,1.0,17,2019.0,Кирпичный,design,1,13.247215854594664
Санкт-Петербург,26900000.0,62.3,12.46,1.0,9,2014.0,Кирпичный,design,1,4.679573318122246
Санкт-Петербург,8200000.0,35.7,7.140000000000001,1.0,5,2022.0,Кирпичный,design,1,19.713405630886648
Санкт-Петербург,8350000.0,35.9,7.18,1.0,25,2009.0,Кирпичный,design,1,10.080357746181544
Санкт-Петербург,7750000.0,34.0,6.800000000000001,1.0,19,2023.0,Кирпичный,design,1,5.960685555641785
Санкт-Петербург,6300000.0,35.6,7.120000000000001,1.0,23,2022.0,Кирпичный,design,1,13.53062105469743
Санкт-Петербург,10950000.0,36.0,7.2,1.0,13,2020.0,Кирпичный,design,1,11.692684114112202
Санкт-Петербург,15390000.0,44.9,8.98,1.0,14,2001.0,Кирпичный,design,1,7.886215975076219
Санкт-Петербург,11190000.0,35.6,7.120000000000001,1.0,10,,Кирпичный,design,1,8.063162183097605
Санкт-Петербург,8799999.0,36.4,7.28,1.0,18,2007.0,Кирпичный,design,1,9.862616461516737
Санкт-Петербург,12500000.0,45.7,9.14,1.0,25,2003.0,Кирпичный,design,1,6.998168722258918
Санкт-Петербург,11900000.0,35.6,7.120000000000001,1.0,10,2022.0,Кирпичный,design,1,8.063162183097605
Санкт-Петербург,9350000.0,45.0,9.0,1.0,10,1974.0,Кирпичный,design,1,5.7526924576295
Санкт-Петербург,6999999.0,31.0,6.2,1.0,6,1971.0,Кирпичный,design,1,7.882089243668555
Санкт-Петербург,8500000.0,37.0,7.4,1.0,14,1971.0,Кирпичный,design,1,11.466543901482014
Санкт-Петербург,15800000.0,33.7,6.740000000000001,1.0,13,2016.0,Кирпичный,design,1,5.47505914853084
Санкт-Петербург,6690000.0,31.0,6.2,1.0,5,1964.0,Кирпичный,design,1,9.727153885079412
Новосибирск,2990000.0,27.0,5.4,0.0,18,,Монолитно-кирпичный,well_done,1,10.78329499680862
Новосибирск,7474000.0,41.1,8.22,0.0,26,2019.0,Монолитно-кирпичный,well_done,1,2.5711559477196433
Новосибирск,21500000.0,114.8,22.96,0.0,25,2012.0,Монолитно-кирпичный,well_done,1,1.83792435335784
Новосибирск,7000000.0,36.5,7.300000000000001,0.0,19,2018.0,Монолитно-кирпичный,well_done,1,2.696021046691137
Новосибирск,5150000.0,27.1,5.420000000000001,0.0,25,2023.0,Монолитно-кирпичный,well_done,1,5.215906792069424
Новосибирск,6390000.0,35.0,7.0,0.0,25,2018.0,Монолитно-кирпичный,well_done,1,2.9075033962528187
Новосибирск,5450000.0,27.0,5.4,0.0,25,2023.0,Монолитно-кирпичный,well_done,1,2.940726733057613
Новосибирск,7500000.0,40.0,8.0,0.0,25,2021.0,Монолитно-кирпичный,well_done,1,2.995060220315258
Новосибирск,13600000.0,84.3,16.86,0.0,22,2009.0,Монолитно-кирпичный,well_done,1,1.9233102285785677
Новосибирск,8900000.0,41.2,8.24,0.0,25,2016.0,Монолитно-кирпичный,well_done,1,2.553561129856162
Новосибирск,4500000.0,27.0,5.4,0.0,16,2023.0,Монолитно-кирпичный,well_done,1,9.940017559387268
Новосибирск,3090000.0,25.0,5.0,0.0,16,2023.0,Монолитно-кирпичный,well_done,1,8.5270353472676
Новосибирск,11400000.0,68.2,13.64,0.0,23,2021.0,Монолитно-кирпичный,well_done,1,1.2837157583192091
Новосибирск,4400000.0,41.3,8.26,0.0,17,2018.0,Монолитно-кирпичный,well_done,1,3.9742243147033087
Москва,11390000.0,38.0,7.6000000000000005,1.0,14,1992.0,Панельный,standard,1,20.843137121435205
Москва,9990000.0,35.0,7.0,1.0,17,,Панельный,standard,1,12.96366561494449
Москва,10500000.0,33.1,6.620000000000001,1.0,22,,Панельный,standard,1,12.432614163622874
Москва,11500000.0,38.0,7.6000000000000005,1.0,17,,Панельный,standard,1,14.6383289282442
Москва,9000000.0,32.5,6.5,1.0,5,1959.0,Панельный,standard,1,11.03211440243958
Москва,11800000.0,38.5,7.7,1.0,17,1992.0,Панельный,standard,1,21.2185975381792
Москва,10200000.0,40.3,8.06,1.0,17,1992.0,Панельный,standard,1,8.622366423686197
Москва,10020000.0,36.7,7.340000000000001,1.0,17,1994.0,Панельный,standard,1,23.67774156409019
Москва,9250000.0,43.0,8.6,1.0,17,2009.0,Панельный,standard,1,28.64964125972479
Москва,11000000.0,39.0,7.800000000000001,1.0,22,1995.0,Панельный,standard,1,11.923534585972549
Москва,9800000.0,38.3,7.66,1.0,18,2003.0,Панельный,standard,1,14.3565166844027
Москва,14500000.0,38.0,7.6000000000000005,1.0,17,2002.0,Панельный,standard,1,13.732359353060064
Москва,9750000.0,38.0,7.6000000000000005,1.0,17,1990.0,Панельный,standard,1,15.495563781782714
Москва,7800000.0,42.8,8.56,1.0,10,2008.0,Панельный,standard,1,28.39324126194113
Москва,8600000.0,36.71,7.3420000000000005,1.0,16,1982.0,Панельный,standard,1,15.574027353089278
Москва,8280000.0,36.4,7.28,1.0,17,2004.0,Панельный,standard,1,27.846753249179688
Москва,10500000.0,30.2,6.04,1.0,5,1965.0,Панельный,standard,1,9.34803836094691
Москва,9120000.0,36.1,7.220000000000001,1.0,9,1980.0,Панельный,standard,1,13.016527397421571
Москва,12200000.0,36.9,7.38,1.0,17,2000.0,Панельный,standard,1,11.397482147495568
Москва,8990000.0,33.3,6.66,1.0,9,1970.0,Панельный,standard,1,14.800297156849023
Москва,13250000.0,39.0,7.800000000000001,1.0,14,1987.0,Панельный,standard,1,17.657927505040295
Москва,9590000.0,38.0,7.6000000000000005,1.0,16,1981.0,Панельный,standard,1,13.197149019289272
Москва,9600000.0,31.2,6.24,1.0,12,1974.0,Панельный,standard,1,15.229312566022456
Москва,13500000.0,40.0,8.0,1.0,14,1983.0,Панельный,standard,1,8.526618529321665
Москва,9700000.0,38.1,7.620000000000001,1.0,14,2000.0,Панельный,standard,1,24.98100134717404
Москва,10850000.0,39.2,7.840000000000001,1.0,12,1983.0,Панельный,standard,1,12.468829300830096
Москва,10500000.0,37.5,7.5,1.0,14,2006.0,Панельный,standard,1,18.064573644054885
Москва,10700000.0,38.0,7.6000000000000005,1.0,17,2001.0,Панельный,standard,1,17.961149068763092
Москва,11990000.0,35.0,7.0,1.0,17,1984.0,Панельный,standard,1,14.488206682345073
Москва,8800000.0,36.2,7.240000000000001,1.0,17,2012.0,Панельный,standard,1,31.326110265279837
Москва,9950000.0,38.4,7.68,1.0,22,1988.0,Панельный,standard,1,14.158341895084982
Москва,13350000.0,36.6,7.32,1.0,16,2008.0,Панельный,standard,1,7.069032707670761
Москва,14700000.0,36.7,7.340000000000001,1.0,17,2004.0,Панельный,standard,1,4.688611622868272
Москва,12750000.0,36.0,7.2,1.0,14,,Панельный,standard,1,6.341525603355957
Москва,11400000.0,35.6,7.120000000000001,1.0,16,1981.0,Панельный,standard,1,8.292269162621773
Москва,9790000.0,37.8,7.56,1.0,14,1994.0,Панельный,standard,1,23.164620996626827
Москва,16900000.0,38.2,7.640000000000001,1.0,25,2014.0,Панельный,standard,1,9.430552164647418
Москва,7850000.0,34.2,6.840000000000001,1.0,17,2012.0,Панельный,standard,1,31.326110265279837
Москва,12000000.0,34.6,6.920000000000001,1.0,9,1977.0,Панельный,standard,1,18.49769081362532
Москва,11000000.0,41.1,8.22,1.0,14,1991.0,Панельный,standard,1,12.869507388321022
Москва,9950000.0,38.0,7.6000000000000005,1.0,22,2007.0,Панельный,standard,1,25.965187881336924
Москва,11300000.0,36.0,7.2,1.0,16,1983.0,Панельный,standard,1,6.301744162092967
Москва,9900000.0,33.8,6.76,1.0,17,2003.0,Панельный,standard,1,13.158790289840518
Москва,9000000.0,38.7,7.740000000000001,1.0,17,1983.0,Панельный,standard,1,12.348798107378592
Москва,16900000.0,38.5,7.7,1.0,25,2014.0,Панельный,standard,1,9.32084868016293
Москва,9800000.0,40.0,8.0,1.0,17,1975.0,Панельный,standard,1,13.524772619394412
Москва,12900000.0,37.8,7.56,1.0,17,1990.0,Панельный,standard,1,5.541544163662424
Москва,14000000.0,38.3,7.66,1.0,17,1988.0,Панельный,standard,1,5.668638816488406
Москва,10300000.0,33.8,6.76,1.0,17,2003.0,Панельный,standard,1,12.998758558990472
Москва,9800000.0,37.6,7.5200000000000005,1.0,14,2000.0,Панельный,standard,1,24.783124482089153
Москва,10000000.0,42.0,8.4,1.0,14,2023.0,Панельный,standard,1,24.61685137169874
